SolutionID, AssetID, Waypoint, Lat, Lon
2, 3, 15, 4.66, 55.43
2, 3, 16, 4.57, 54.54
2, 3, 17, 4.77, 54.55
2, 3, 18, 5.05, 54.50
2, 3, 19, 5.49, 54.37
2, 3, 20, 5.63, 54.21
2, 3, 21, 5.61, 54.02
2, 3, 22, 5.68, 53.83
2, 3, 23, 5.56, 53.67
2, 3, 24, 5.37, 53.62
2, 3, 25, 5.42, 53.43
2, 4, 2, 5.21, 55.90
2, 4, 3, 5.33, 55.75
2, 4, 4, 5.11, 55.66
2, 4, 5, 4.92, 55.59
2, 4, 6, 5.33, 55.16
2, 4, 7, 5.34, 54.95
2, 4, 8, 4.99, 54.91
2, 4, 9, 4.99, 54.71
2, 4, 10, 4.79, 54.73
2, 4, 11, 4.59, 54.75
2, 4, 12, 4.66, 54.03
2, 4, 13, 4.73, 53.82
2, 4, 14, 4.65, 53.63
2, 4, 15, 4.49, 53.40
2, 4, 16, 3.80, 53.24
2, 4, 17, 3.84, 53.46
2, 4, 18, 4.03, 53.42
2, 4, 19, 4.32, 53.07
2, 4, 20, 4.20, 52.91
2, 4, 21, 4.61, 52.33
2, 4, 22, 4.69, 52.51
2, 4, 23, 4.83, 52.36
2, 4, 24, 4.89, 52.55
2, 4, 25, 5.03, 52.39
3, 1, 2, 9.97, 62.22
3, 1, 3, 9.65, 62.38
3, 1, 4, 9.81, 62.48
3, 1, 5, 9.89, 62.24
3, 1, 6, 10.30, 62.08
3, 1, 7, 10.15, 61.95
3, 1, 8, 10.08, 61.38
3, 1, 9, 9.92, 61.26
3, 1, 10, 10.10, 61.19
3, 1, 11, 10.11, 61.39
3, 1, 12, 10.30, 61.32
3, 1, 13, 10.23, 61.13
3, 1, 14, 10.30, 60.95
3, 1, 15, 10.50, 60.31
3, 1, 16, 10.69, 60.44
3, 1, 17, 10.89, 60.44
3, 1, 18, 10.80, 60.62
3, 1, 19, 10.67, 60.47
3, 1, 20, 10.69, 60.11
3, 1, 21, 10.68, 59.91
3, 1, 22, 10.58, 59.74
3, 1, 23, 10.78, 59.73
3, 1, 24, 10.70, 59.55
3, 1, 25, 10.91, 59.57
3, 2, 2, 9.77, 60.12
3, 2, 3, 9.26, 59.86
3, 2, 4, 9.05, 59.90
3, 2, 5, 8.38, 59.80
3, 2, 6, 8.30, 59.58
3, 2, 7, 8.37, 59.40
3, 2, 8, 8.34, 59.12
3, 2, 9, 8.40, 58.94
3, 2, 10, 7.92, 58.25
3, 2, 11, 7.82, 58.08
3, 2, 12, 8.01, 58.02
3, 2, 13, 8.15, 57.88
3, 2, 14, 8.30, 57.76
3, 2, 15, 8.39, 57.93
3, 2, 16, 8.70, 57.67
3, 2, 17, 8.63, 57.49
3, 2, 18, 8.44, 57.42
3, 2, 19, 8.49, 57.63
3, 2, 20, 8.50, 57.82
3, 2, 21, 8.78, 57.70
3, 2, 22, 8.65, 57.55
3, 2, 23, 8.73, 57.28
3, 2, 24, 9.00, 57.15
3, 2, 25, 8.78, 57.00
3, 3, 2, 5.12, 58.16
3, 3, 3, 4.93, 58.20
3, 3, 4, 4.76, 58.06
3, 3, 5, 4.63, 57.91
3, 3, 6, 4.50, 57.74
3, 3, 7, 4.52, 57.54
3, 3, 8, 4.55, 57.34
3, 3, 9, 4.71, 57.19
3, 3, 10, 4.74, 56.99
3, 3, 11, 4.76, 56.63
3, 3, 12, 4.88, 56.47
3, 3, 13, 4.69, 55.81
3, 3, 14, 4.63, 55.62
3, 3, 15, 4.66, 55.43
3, 3, 16, 4.57, 54.54
3, 3, 17, 4.77, 54.55
3, 3, 18, 5.05, 54.50
3, 3, 19, 5.49, 54.37
3, 3, 20, 5.63, 54.21
3, 3, 21, 5.61, 54.02
3, 3, 22, 5.68, 53.83
3, 3, 23, 5.56, 53.67
3, 3, 24, 5.37, 53.62
3, 3, 25, 5.40, 53.43
3, 4, 2, 5.21, 55.90
3, 4, 3, 5.33, 55.75
3, 4, 4, 5.11, 55.66
3, 4, 5, 4.92, 55.59
3, 4, 6, 5.33, 55.16
3, 4, 7, 5.34, 54.95
3, 4, 8, 5.00, 54.91
3, 4, 9, 5.01, 54.71
3, 4, 10, 4.81, 54.72
3, 4, 11, 4.61, 54.72
3, 4, 12, 4.73, 54.01
3, 4, 13, 4.82, 53.80
3, 4, 14, 4.76, 53.61
3, 4, 15, 4.61, 53.37
3, 4, 16, 3.95, 53.15
3, 4, 17, 3.97, 53.38
3, 4, 18, 4.16, 53.34
3, 4, 19, 4.48, 53.02
3, 4, 20, 4.37, 52.86
3, 4, 21, 4.60, 52.58
3, 4, 22, 4.67, 52.77
3, 4, 23, 4.81, 52.63
3, 4, 24, 4.86, 52.82
3, 4, 25, 5.01, 52.67
4, 1, 2, 10.00, 62.20
4, 1, 3, 9.85, 62.35
4, 1, 4, 10.04, 62.40
4, 1, 5, 10.02, 62.01
4, 1, 6, 10.52, 61.53
4, 1, 7, 10.29, 61.46
4, 1, 8, 9.87, 61.10
4, 1, 9, 9.67, 61.10
4, 1, 10, 9.84, 60.79
4, 1, 11, 9.97, 60.94
4, 1, 12, 10.15, 60.87
4, 1, 13, 9.79, 59.95
4, 1, 14, 9.82, 59.76
4, 1, 15, 9.94, 59.10
4, 1, 16, 10.15, 59.18
4, 1, 17, 10.33, 59.11
4, 1, 18, 10.40, 59.30
4, 1, 19, 10.20, 59.26
4, 1, 20, 10.19, 58.91
4, 1, 21, 10.11, 58.66
4, 1, 22, 9.88, 58.40
4, 1, 23, 10.06, 58.34
4, 1, 24, 9.94, 58.19
4, 1, 25, 9.93, 57.97
4, 2, 2, 9.66, 60.18
4, 2, 3, 9.21, 60.05
4, 2, 4, 9.06, 60.19
4, 2, 5, 8.68, 60.03
4, 2, 6, 8.63, 59.83
4, 2, 7, 8.62, 59.63
4, 2, 8, 8.17, 59.03
4, 2, 9, 8.20, 58.84
4, 2, 10, 7.68, 58.22
4, 2, 11, 7.56, 58.07
4, 2, 12, 7.76, 57.98
4, 2, 13, 7.96, 57.94
4, 2, 14, 8.15, 57.89
4, 2, 15, 8.23, 58.08
4, 2, 16, 8.39, 57.97
4, 2, 17, 8.57, 57.87
4, 2, 18, 8.58, 57.28
4, 2, 19, 8.37, 57.40
4, 2, 20, 8.19, 57.47
4, 2, 21, 8.34, 57.60
4, 2, 22, 8.43, 57.42
4, 2, 23, 8.63, 57.41
4, 2, 24, 8.69, 57.60
4, 2, 25, 8.55, 57.81
4, 3, 2, 5.14, 58.14
4, 3, 3, 4.95, 58.20
4, 3, 4, 4.79, 58.09
4, 3, 5, 4.62, 57.71
4, 3, 6, 4.55, 57.52
4, 3, 7, 4.66, 57.24
4, 3, 8, 4.77, 57.05
4, 3, 9, 4.97, 57.00
4, 3, 10, 5.09, 56.83
4, 3, 11, 5.25, 56.50
4, 3, 12, 5.42, 56.40
4, 3, 13, 5.28, 55.72
4, 3, 14, 5.18, 55.56
4, 3, 15, 5.09, 55.38
4, 3, 16, 5.12, 55.18
4, 3, 17, 5.29, 55.27
4, 3, 18, 5.45, 55.03
4, 3, 19, 5.66, 54.58
4, 3, 20, 5.73, 54.40
4, 3, 21, 5.67, 54.21
4, 3, 22, 5.76, 54.03
4, 3, 23, 5.66, 53.86
4, 3, 24, 5.48, 54.00
4, 3, 25, 5.35, 53.84
4, 4, 2, 5.18, 55.91
4, 4, 3, 5.31, 55.75
4, 4, 4, 5.14, 55.58
4, 4, 5, 5.00, 55.43
4, 4, 6, 5.22, 55.34
4, 4, 7, 5.36, 55.12
4, 4, 8, 5.07, 54.91
4, 4, 9, 5.15, 54.74
4, 4, 10, 4.97, 54.66
4, 4, 11, 4.77, 54.65
4, 4, 12, 4.68, 53.94
4, 4, 13, 4.76, 53.65
4, 4, 14, 4.64, 53.49
4, 4, 15, 4.45, 53.43
4, 4, 16, 3.87, 53.67
4, 4, 17, 4.02, 53.80
4, 4, 18, 4.14, 53.64
4, 4, 19, 4.15, 53.45
4, 4, 20, 3.97, 53.36
4, 4, 21, 4.12, 52.67
4, 4, 22, 4.28, 52.79
4, 4, 23, 4.32, 52.59
4, 4, 24, 4.47, 52.73
4, 4, 25, 4.52, 52.52
5, 1, 2, 9.95, 62.31
5, 1, 3, 9.60, 62.58
5, 1, 4, 9.78, 62.66
5, 1, 5, 9.84, 62.17
5, 1, 6, 10.01, 62.06
5, 1, 7, 9.14, 61.61
5, 1, 8, 8.87, 60.88
5, 1, 9, 8.70, 60.79
5, 1, 10, 8.92, 60.50
5, 1, 11, 9.02, 60.68
5, 1, 12, 9.21, 60.62
5, 1, 13, 8.93, 59.68
5, 1, 14, 8.97, 59.49
5, 1, 15, 8.93, 58.82
5, 1, 16, 9.12, 58.84
5, 1, 17, 9.28, 58.73
5, 1, 18, 9.30, 58.93
5, 1, 19, 9.12, 58.84
5, 1, 20, 9.36, 57.89
5, 1, 21, 9.32, 57.51
5, 1, 22, 9.15, 57.19
5, 1, 23, 9.35, 57.19
5, 1, 24, 9.28, 57.00
5, 1, 25, 9.41, 56.83
5, 2, 2, 9.54, 60.24
5, 2, 3, 9.09, 60.11
5, 2, 4, 8.94, 60.25
5, 2, 5, 8.47, 60.05
5, 2, 6, 8.41, 59.85
5, 2, 7, 8.35, 59.28
5, 2, 8, 7.97, 58.73
5, 2, 9, 8.01, 58.54
5, 2, 10, 7.51, 57.90
5, 2, 11, 7.39, 57.75
5, 2, 12, 7.60, 57.66
5, 2, 13, 7.71, 57.50
5, 2, 14, 7.87, 57.38
5, 2, 15, 8.00, 57.55
5, 2, 16, 8.20, 57.30
5, 2, 17, 8.28, 57.12
5, 2, 18, 7.85, 56.47
5, 2, 19, 7.75, 56.69
5, 2, 20, 7.63, 56.84
5, 2, 21, 8.01, 56.89
5, 2, 22, 7.96, 56.70
5, 2, 23, 8.15, 56.63
5, 2, 24, 8.27, 56.78
5, 2, 25, 8.21, 56.97
5, 3, 2, 5.14, 58.14
5, 3, 3, 4.93, 58.20
5, 3, 4, 4.75, 58.07
5, 3, 5, 4.66, 57.89
5, 3, 6, 4.61, 57.70
5, 3, 7, 4.71, 57.41
5, 3, 8, 4.83, 57.25
5, 3, 9, 5.03, 57.19
5, 3, 10, 5.30, 56.79
5, 3, 11, 5.45, 56.46
5, 3, 12, 5.63, 56.35
5, 3, 13, 5.47, 55.68
5, 3, 14, 5.30, 55.58
5, 3, 15, 5.14, 55.47
5, 3, 16, 5.07, 55.28
5, 3, 17, 5.26, 55.27
5, 3, 18, 5.44, 55.05
5, 3, 19, 5.66, 54.61
5, 3, 20, 5.71, 54.39
5, 3, 21, 5.62, 54.21
5, 3, 22, 5.63, 54.01
5, 3, 23, 5.48, 53.88
5, 3, 24, 5.29, 53.83
5, 3, 25, 5.37, 53.65
5, 4, 2, 5.19, 55.91
5, 4, 3, 5.31, 55.75
5, 4, 4, 5.10, 55.53
5, 4, 5, 4.96, 55.38
5, 4, 6, 5.32, 55.24
5, 4, 7, 5.46, 55.02
5, 4, 8, 5.19, 54.81
5, 4, 9, 5.27, 54.62
5, 4, 10, 5.08, 54.56
5, 4, 11, 4.88, 54.56
5, 4, 12, 4.77, 53.85
5, 4, 13, 4.82, 53.65
5, 4, 14, 4.74, 53.47
5, 4, 15, 4.50, 53.32
5, 4, 16, 3.87, 53.43
5, 4, 17, 3.96, 53.61
5, 4, 18, 4.13, 53.51
5, 4, 19, 4.22, 53.33
5, 4, 20, 3.96, 53.11
5, 4, 21, 4.25, 52.48
5, 4, 22, 4.38, 52.62
5, 4, 23, 4.46, 52.44
5, 4, 24, 4.58, 52.60
5, 4, 25, 4.66, 52.41
6, 1, 2, 9.97, 62.19
6, 1, 3, 9.69, 62.42
6, 1, 4, 9.87, 62.49
6, 1, 5, 9.91, 62.30
6, 1, 6, 10.08, 62.20
6, 1, 7, 9.92, 62.09
6, 1, 8, 9.80, 61.53
6, 1, 9, 9.64, 61.42
6, 1, 10, 9.85, 61.32
6, 1, 11, 9.87, 61.51
6, 1, 12, 10.03, 61.40
6, 1, 13, 9.92, 61.24
6, 1, 14, 9.94, 61.05
6, 1, 15, 9.77, 60.95
6, 1, 16, 9.93, 60.85
6, 1, 17, 9.97, 60.65
6, 1, 18, 10.13, 60.78
6, 1, 19, 9.95, 60.87
6, 1, 20, 9.83, 60.71
6, 1, 21, 9.81, 60.52
6, 1, 22, 9.64, 60.32
6, 1, 23, 9.82, 60.26
6, 1, 24, 9.70, 60.11
6, 1, 25, 9.77, 59.91
6, 2, 2, 9.83, 60.09
6, 2, 3, 9.32, 59.82
6, 2, 4, 9.12, 59.89
6, 2, 5, 8.50, 59.86
6, 2, 6, 8.40, 59.67
6, 2, 7, 8.46, 59.48
6, 2, 8, 8.40, 59.21
6, 2, 9, 8.43, 59.01
6, 2, 10, 7.82, 58.24
6, 2, 11, 7.71, 58.08
6, 2, 12, 7.89, 58.01
6, 2, 13, 8.03, 57.87
6, 2, 14, 8.20, 57.76
6, 2, 15, 8.26, 57.95
6, 2, 16, 8.43, 57.84
6, 2, 17, 8.40, 57.64
6, 2, 18, 8.22, 57.59
6, 2, 19, 8.26, 57.78
6, 2, 20, 8.29, 57.98
6, 2, 21, 8.67, 57.69
6, 2, 22, 8.56, 57.53
6, 2, 23, 8.70, 57.26
6, 2, 24, 8.89, 57.24
6, 2, 25, 8.72, 57.01
6, 3, 2, 5.12, 58.16
6, 3, 3, 4.92, 58.19
6, 3, 4, 4.77, 58.05
6, 3, 5, 4.65, 57.90
6, 3, 6, 4.56, 57.71
6, 3, 7, 4.63, 57.51
6, 3, 8, 4.72, 57.32
6, 3, 9, 4.94, 57.25
6, 3, 10, 5.04, 57.08
6, 3, 11, 5.20, 56.75
6, 3, 12, 5.38, 56.66
6, 3, 13, 5.44, 56.22
6, 3, 14, 5.48, 56.02
6, 3, 15, 5.54, 55.84
6, 3, 16, 5.56, 55.64
6, 3, 17, 5.75, 55.65
6, 3, 18, 6.03, 55.62
6, 3, 19, 6.57, 55.55
6, 3, 20, 6.72, 55.41
6, 3, 21, 6.74, 55.22
6, 3, 22, 6.85, 55.05
6, 3, 23, 6.76, 54.87
6, 3, 24, 6.61, 54.99
6, 3, 25, 6.49, 54.84
6, 4, 2, 5.21, 55.90
6, 4, 3, 5.33, 55.75
6, 4, 4, 5.11, 55.66
6, 4, 5, 4.92, 55.59
6, 4, 6, 5.06, 55.45
6, 4, 7, 5.07, 55.24
6, 4, 8, 4.73, 55.20
6, 4, 9, 4.72, 55.00
6, 4, 10, 4.52, 55.02
6, 4, 11, 4.32, 55.04
6, 4, 12, 4.37, 54.34
6, 4, 13, 4.43, 54.15
6, 4, 14, 4.29, 54.01
6, 4, 15, 4.26, 53.81
6, 4, 16, 3.55, 53.18
6, 4, 17, 3.47, 53.40
6, 4, 18, 3.67, 53.44
6, 4, 19, 4.21, 53.23
6, 4, 20, 4.16, 52.97
6, 4, 21, 4.80, 52.64
6, 4, 22, 4.81, 52.84
6, 4, 23, 4.99, 52.75
6, 4, 24, 4.98, 52.95
6, 4, 25, 5.16, 52.85
7, 1, 2, 9.97, 62.19
7, 1, 3, 9.81, 62.32
7, 1, 4, 9.99, 62.40
7, 1, 5, 10.09, 62.16
7, 1, 6, 10.27, 62.10
7, 1, 7, 10.13, 61.96
7, 1, 8, 9.93, 61.43
7, 1, 9, 9.74, 61.36
7, 1, 10, 9.91, 61.22
7, 1, 11, 9.98, 61.41
7, 1, 12, 10.13, 61.29
7, 1, 13, 9.78, 60.82
7, 1, 14, 9.80, 60.62
7, 1, 15, 9.80, 60.30
7, 1, 16, 9.99, 60.39
7, 1, 17, 10.18, 60.37
7, 1, 18, 10.11, 60.56
7, 1, 19, 9.99, 60.40
7, 1, 20, 10.08, 60.14
7, 1, 21, 10.12, 59.95
7, 1, 22, 10.13, 59.75
7, 1, 23, 10.30, 59.85
7, 1, 24, 10.32, 59.65
7, 1, 25, 10.49, 59.77
7, 2, 2, 9.83, 60.09
7, 2, 3, 9.32, 59.82
7, 2, 4, 9.11, 59.87
7, 2, 5, 8.44, 59.76
7, 2, 6, 8.36, 59.54
7, 2, 7, 8.44, 59.36
7, 2, 8, 8.40, 59.16
7, 2, 9, 8.46, 58.98
7, 2, 10, 7.94, 58.31
7, 2, 11, 7.83, 58.15
7, 2, 12, 8.01, 58.08
7, 2, 13, 8.16, 57.94
7, 2, 14, 8.31, 57.82
7, 2, 15, 8.39, 58.00
7, 2, 16, 8.53, 57.86
7, 2, 17, 8.45, 57.67
7, 2, 18, 8.25, 57.68
7, 2, 19, 8.36, 57.86
7, 2, 20, 8.44, 58.04
7, 2, 21, 8.62, 57.79
7, 2, 22, 8.44, 57.73
7, 2, 23, 8.37, 57.48
7, 2, 24, 8.53, 57.36
7, 2, 25, 8.26, 57.26
7, 3, 2, 5.12, 58.16
7, 3, 3, 4.92, 58.19
7, 3, 4, 4.77, 58.05
7, 3, 5, 4.58, 57.81
7, 3, 6, 4.47, 57.63
7, 3, 7, 4.50, 57.42
7, 3, 8, 4.54, 57.23
7, 3, 9, 4.70, 57.10
7, 3, 10, 4.74, 56.91
7, 3, 11, 4.77, 56.54
7, 3, 12, 4.91, 56.39
7, 3, 13, 4.79, 55.71
7, 3, 14, 4.73, 55.52
7, 3, 15, 4.77, 55.33
7, 3, 16, 4.68, 55.15
7, 3, 17, 4.87, 55.11
7, 3, 18, 5.14, 55.00
7, 3, 19, 5.58, 54.75
7, 3, 20, 5.67, 54.56
7, 3, 21, 5.61, 54.37
7, 3, 22, 5.64, 54.18
7, 3, 23, 5.50, 54.04
7, 3, 24, 5.40, 54.21
7, 3, 25, 5.23, 54.11
7, 4, 2, 5.21, 55.90
7, 4, 3, 5.33, 55.75
7, 4, 4, 5.10, 55.66
7, 4, 5, 4.91, 55.59
7, 4, 6, 5.31, 55.16
7, 4, 7, 5.31, 54.96
7, 4, 8, 4.96, 54.94
7, 4, 9, 4.94, 54.74
7, 4, 10, 4.74, 54.78
7, 4, 11, 4.55, 54.80
7, 4, 12, 4.57, 54.10
7, 4, 13, 4.62, 53.88
7, 4, 14, 4.47, 53.75
7, 4, 15, 4.40, 53.52
7, 4, 16, 3.80, 53.17
7, 4, 17, 3.77, 53.37
7, 4, 18, 3.97, 53.38
7, 4, 19, 4.35, 53.14
7, 4, 20, 4.29, 52.95
7, 4, 21, 4.66, 52.70
7, 4, 22, 4.69, 52.90
7, 4, 23, 4.86, 52.79
7, 4, 24, 4.87, 52.99
7, 4, 25, 5.05, 52.88
8, 1, 2, 10.01, 62.20
8, 1, 3, 9.87, 62.33
8, 1, 4, 10.05, 62.39
8, 1, 5, 10.04, 62.19
8, 1, 6, 10.19, 62.06
8, 1, 7, 10.02, 61.95
8, 1, 8, 9.94, 61.77
8, 1, 9, 9.78, 61.66
8, 1, 10, 9.95, 61.58
8, 1, 11, 9.97, 61.77
8, 1, 12, 10.13, 61.66
8, 1, 13, 10.01, 61.50
8, 1, 14, 10.06, 61.31
8, 1, 15, 10.06, 61.11
8, 1, 16, 10.24, 61.19
8, 1, 17, 10.42, 61.12
8, 1, 18, 10.39, 61.32
8, 1, 19, 10.24, 61.19
8, 1, 20, 10.42, 61.12
8, 1, 21, 10.60, 61.03
8, 1, 22, 10.75, 60.91
8, 1, 23, 10.85, 61.08
8, 1, 24, 10.96, 60.92
8, 1, 25, 11.04, 61.10
8, 2, 2, 9.83, 60.10
8, 2, 3, 9.83, 59.91
8, 2, 4, 9.64, 59.86
8, 2, 5, 9.62, 60.05
8, 2, 6, 9.42, 60.09
8, 2, 7, 9.42, 59.89
8, 2, 8, 9.28, 59.75
8, 2, 9, 9.27, 59.55
8, 2, 10, 9.17, 59.38
8, 2, 11, 9.00, 59.28
8, 2, 12, 9.14, 59.15
8, 2, 13, 9.28, 59.01
8, 2, 14, 9.42, 58.87
8, 2, 15, 9.59, 58.96
8, 2, 16, 9.64, 58.77
8, 2, 17, 9.45, 58.83
8, 2, 18, 9.46, 59.02
8, 2, 19, 9.63, 58.91
8, 2, 20, 9.80, 58.83
8, 2, 21, 9.64, 58.72
8, 2, 22, 9.46, 58.77
8, 2, 23, 9.39, 58.59
8, 2, 24, 9.59, 58.56
8, 2, 25, 9.46, 58.40
8, 3, 2, 4.85, 58.12
8, 3, 3, 4.82, 57.93
8, 3, 4, 4.95, 57.78
8, 3, 5, 4.84, 57.62
8, 3, 6, 4.78, 57.43
8, 3, 7, 4.91, 57.28
8, 3, 8, 5.04, 57.11
8, 3, 9, 5.19, 56.98
8, 3, 10, 5.34, 56.86
8, 3, 11, 5.58, 56.64
8, 3, 12, 5.78, 56.60
8, 3, 13, 5.91, 56.45
8, 3, 14, 6.03, 56.30
8, 3, 15, 6.19, 56.19
8, 3, 16, 6.15, 55.99
8, 3, 17, 6.25, 55.82
8, 3, 18, 6.43, 55.73
8, 3, 19, 6.54, 55.57
8, 3, 20, 6.43, 55.40
8, 3, 21, 6.27, 55.28
8, 3, 22, 6.25, 55.09
8, 3, 23, 6.08, 54.98
8, 3, 24, 6.26, 54.89
8, 3, 25, 6.34, 55.07
8, 4, 2, 5.18, 55.91
8, 4, 3, 5.30, 55.76
8, 4, 4, 5.10, 55.73
8, 4, 5, 4.94, 55.63
8, 4, 6, 5.11, 55.54
8, 4, 7, 5.19, 55.35
8, 4, 8, 4.99, 55.38
8, 4, 9, 4.95, 55.18
8, 4, 10, 4.75, 55.22
8, 4, 11, 4.56, 55.25
8, 4, 12, 4.63, 55.06
8, 4, 13, 4.77, 54.93
8, 4, 14, 4.82, 54.73
8, 4, 15, 4.63, 54.79
8, 4, 16, 4.51, 54.95
8, 4, 17, 4.71, 54.98
8, 4, 18, 4.73, 54.79
8, 4, 19, 4.63, 54.61
8, 4, 20, 4.43, 54.61
8, 4, 21, 4.37, 54.43
8, 4, 22, 4.56, 54.47
8, 4, 23, 4.52, 54.28
8, 4, 24, 4.72, 54.28
8, 4, 25, 4.66, 54.08
9, 1, 2, 9.97, 62.19
9, 1, 3, 9.69, 62.41
9, 1, 4, 9.87, 62.49
9, 1, 5, 9.89, 62.29
9, 1, 6, 10.06, 62.18
9, 1, 7, 9.88, 62.09
9, 1, 8, 9.57, 61.68
