SolutionID, AssetID, Time, Lat, Lon, Range
2, 1, 1406914200, -9.79, 93.65, 30.0
2, 1, 1406916000, -9.96, 93.52, 30.0
2, 1, 1406917800, -10.03, 93.43, 30.0
2, 1, 1406919600, -10.1, 93.34, 30.0
2, 1, 1406921400, -10.17, 93.26, 30.0
2, 1, 1406923200, -10.25, 93.17, 30.0
2, 1, 1406925000, -10.32, 93.08, 30.0
2, 1, 1406926800, -10.39, 93.0, 30.0
2, 1, 1406928600, -10.41, 92.83, 30.0
2, 1, 1406930400, -10.42, 92.66, 30.0
2, 1, 1406932200, -10.44, 92.49, 30.0
2, 1, 1406934000, -10.45, 92.32, 30.0
2, 1, 1406935800, -10.47, 92.15, 30.0
2, 1, 1406937600, -10.49, 91.98, 30.0
2, 1, 1406939400, -10.47, 91.91, 30.0
2, 1, 1406941200, -10.46, 91.84, 30.0
2, 1, 1406943000, -10.45, 91.77, 30.0
2, 1, 1406944800, -10.44, 91.69, 30.0
2, 1, 1406946600, -10.43, 91.62, 30.0
2, 1, 1406948400, -10.42, 91.55, 30.0
2, 1, 1406950200, -10.41, 91.51, 30.0
2, 1, 1406952000, -10.41, 91.46, 30.0
2, 1, 1406953800, -10.4, 91.42, 30.0
2, 1, 1406955600, -10.39, 91.38, 30.0
2, 1, 1406957400, -10.39, 91.34, 30.0
2, 1, 1406959200, -10.38, 91.29, 30.0
2, 1, 1406961000, -10.35, 91.16, 30.0
2, 1, 1406962800, -10.32, 91.02, 30.0
2, 1, 1406964600, -10.28, 90.89, 30.0
2, 1, 1406966400, -10.25, 90.75, 30.0
2, 1, 1406968200, -10.22, 90.61, 30.0
2, 1, 1406970000, -10.19, 90.48, 30.0
2, 1, 1406971800, -10.26, 90.28, 30.0
2, 1, 1406973600, -10.33, 90.09, 30.0
2, 1, 1406975400, -10.4, 89.9, 30.0
2, 1, 1406977200, -10.47, 89.71, 30.0
2, 1, 1406979000, -10.54, 89.51, 30.0
2, 1, 1406980800, -10.61, 89.32, 30.0
2, 1, 1406982600, -10.54, 89.12, 30.0
2, 1, 1406984400, -10.47, 88.92, 30.0
2, 1, 1406986200, -10.4, 88.72, 30.0
2, 1, 1406988000, -10.33, 88.52, 30.0
2, 1, 1406989800, -10.27, 88.33, 30.0
2, 1, 1406991600, -10.2, 88.13, 30.0
2, 1, 1406993400, -10.17, 88.03, 30.0
2, 1, 1406995200, -10.14, 87.93, 30.0
2, 1, 1406997000, -10.12, 87.83, 30.0
2, 1, 1406998800, -10.09, 87.74, 30.0
2, 1, 1407000600, -10.06, 87.64, 30.0
2, 1, 1407002400, -10.03, 87.54, 30.0
2, 1, 1407004200, -9.97, 87.35, 30.0
2, 1, 1407006000, -9.91, 87.15, 30.0
2, 1, 1407007800, -9.84, 86.96, 30.0
2, 1, 1407009600, -9.78, 86.76, 30.0
2, 1, 1407011400, -9.72, 86.56, 30.0
2, 1, 1407013200, -9.65, 86.37, 30.0
2, 1, 1407015000, -9.61, 86.31, 30.0
2, 1, 1407016800, -9.56, 86.24, 30.0
2, 1, 1407018600, -9.51, 86.18, 30.0
2, 1, 1407020400, -9.47, 86.12, 30.0
2, 1, 1407022200, -9.42, 86.06, 30.0
2, 1, 1409529600, -8.62, 97.655, 30
3, 1, 1406851200, -8.62, 97.66, 30.0
3, 1, 1406853000, -8.78, 97.57, 30.0
3, 1, 1406854800, -8.94, 97.48, 30.0
3, 1, 1406856600, -9.1, 97.39, 30.0
3, 1, 1406858400, -9.26, 97.3, 30.0
3, 1, 1406860200, -9.42, 97.21, 30.0
3, 1, 1406862000, -9.58, 97.12, 30.0
3, 1, 1406863800, -9.66, 97.01, 30.0
3, 1, 1406865600, -9.74, 96.89, 30.0
3, 1, 1406867400, -9.82, 96.78, 30.0
3, 1, 1406869200, -9.9, 96.67, 30.0
3, 1, 1406871000, -9.98, 96.56, 30.0
3, 1, 1406872800, -10.06, 96.45, 30.0
3, 1, 1406874600, -10.22, 96.34, 30.0
3, 1, 1406876400, -10.37, 96.22, 30.0
3, 1, 1406878200, -10.53, 96.1, 30.0
3, 1, 1406880000, -10.69, 95.98, 30.0
3, 1, 1406881800, -10.84, 95.86, 30.0
3, 1, 1406883600, -11.0, 95.74, 30.0
3, 1, 1406885400, -11.19, 95.72, 30.0
3, 1, 1406887200, -11.39, 95.7, 30.0
3, 1, 1406889000, -11.58, 95.68, 30.0
3, 1, 1406890800, -11.78, 95.66, 30.0
3, 1, 1406892600, -11.97, 95.64, 30.0
3, 1, 1406894400, -12.17, 95.62, 30.0
3, 1, 1406896200, -12.27, 95.65, 30.0
3, 1, 1406898000, -12.38, 95.68, 30.0
3, 1, 1406899800, -12.49, 95.71, 30.0
3, 1, 1406901600, -12.59, 95.74, 30.0
3, 1, 1406903400, -12.7, 95.77, 30.0
3, 1, 1406905200, -12.81, 95.8, 30.0
3, 1, 1406907000, -12.94, 95.68, 30.0
3, 1, 1406908800, -13.08, 95.57, 30.0
3, 1, 1406910600, -13.22, 95.45, 30.0
3, 1, 1406912400, -13.35, 95.33, 30.0
3, 1, 1406914200, -13.49, 95.22, 30.0
3, 1, 1406916000, -13.63, 95.1, 30.0
3, 1, 1406917800, -13.74, 95.05, 30.0
3, 1, 1406919600, -13.85, 94.99, 30.0
3, 1, 1406921400, -13.96, 94.93, 30.0
3, 1, 1406923200, -14.07, 94.87, 30.0
3, 1, 1406925000, -14.18, 94.82, 30.0
3, 1, 1406926800, -14.3, 94.76, 30.0
3, 1, 1406928600, -14.44, 94.78, 30.0
3, 1, 1406930400, -14.59, 94.8, 30.0
3, 1, 1406932200, -14.74, 94.82, 30.0
3, 1, 1406934000, -14.89, 94.84, 30.0
3, 1, 1406935800, -15.03, 94.85, 30.0
3, 1, 1406937600, -15.18, 94.87, 30.0
3, 1, 1406939400, -15.23, 94.86, 30.0
3, 1, 1406941200, -15.29, 94.85, 30.0
3, 1, 1406943000, -15.34, 94.83, 30.0
3, 1, 1406944800, -15.4, 94.82, 30.0
3, 1, 1406946600, -15.45, 94.81, 30.0
3, 1, 1406948400, -15.5, 94.79, 30.0
3, 1, 1406950200, -15.56, 94.77, 30.0
3, 1, 1406952000, -15.61, 94.75, 30.0
3, 1, 1406953800, -15.66, 94.73, 30.0
3, 1, 1406955600, -15.71, 94.7, 30.0
3, 1, 1406957400, -15.76, 94.68, 30.0
3, 1, 1406959200, -15.82, 94.66, 30.0
3, 1, 1406961000, -15.9, 94.53, 30.0
3, 1, 1406962800, -15.98, 94.4, 30.0
3, 1, 1406964600, -16.06, 94.27, 30.0
3, 1, 1406966400, -16.14, 94.14, 30.0
3, 1, 1406968200, -16.23, 94.01, 30.0
3, 1, 1406970000, -16.31, 93.88, 30.0
3, 1, 1406971800, -16.36, 93.88, 30.0
3, 1, 1406973600, -16.41, 93.88, 30.0
3, 1, 1406975400, -16.45, 93.88, 30.0
3, 1, 1406977200, -16.5, 93.88, 30.0
3, 1, 1406979000, -16.55, 93.88, 30.0
3, 1, 1406980800, -16.6, 93.88, 30.0
3, 1, 1406982600, -16.8, 93.87, 30.0
3, 1, 1406984400, -17.0, 93.86, 30.0
3, 1, 1406986200, -17.2, 93.85, 30.0
3, 1, 1406988000, -17.4, 93.85, 30.0
3, 1, 1406989800, -17.6, 93.84, 30.0
3, 1, 1406991600, -17.8, 93.83, 30.0
3, 1, 1406993400, -17.82, 93.82, 30.0
3, 1, 1406995200, -17.84, 93.82, 30.0
3, 1, 1406997000, -17.87, 93.81, 30.0
3, 1, 1406998800, -17.89, 93.81, 30.0
3, 1, 1407000600, -17.92, 93.8, 30.0
3, 1, 1407002400, -17.94, 93.79, 30.0
3, 1, 1407004200, -18.13, 93.82, 30.0
3, 1, 1407006000, -18.33, 93.86, 30.0
3, 1, 1407007800, -18.52, 93.89, 30.0
3, 1, 1407009600, -18.71, 93.92, 30.0
3, 1, 1407011400, -18.9, 93.95, 30.0
3, 1, 1407013200, -19.09, 93.98, 30.0
3, 1, 1407015000, -19.14, 93.99, 30.0
3, 1, 1407016800, -19.18, 94.0, 30.0
3, 1, 1407018600, -19.23, 94.01, 30.0
3, 1, 1407020400, -19.27, 94.02, 30.0
3, 1, 1407022200, -19.32, 94.03, 30.0
3, 1, 1409529600, -8.62, 97.655, 30
4, 1, 1406851200, -8.62, 97.66, 30.0
4, 1, 1406853000, -8.68, 97.51, 30.0
4, 1, 1406854800, -8.74, 97.37, 30.0
4, 1, 1406856600, -8.8, 97.23, 30.0
4, 1, 1406858400, -8.85, 97.08, 30.0
4, 1, 1406860200, -8.91, 96.94, 30.0
4, 1, 1406862000, -8.97, 96.8, 30.0
4, 1, 1406863800, -9.01, 96.65, 30.0
4, 1, 1406865600, -9.04, 96.5, 30.0
4, 1, 1406867400, -9.07, 96.35, 30.0
4, 1, 1406869200, -9.11, 96.2, 30.0
4, 1, 1406871000, -9.14, 96.05, 30.0
4, 1, 1406872800, -9.17, 95.9, 30.0
4, 1, 1406874600, -9.25, 95.75, 30.0
4, 1, 1406876400, -9.32, 95.6, 30.0
4, 1, 1406878200, -9.4, 95.45, 30.0
4, 1, 1406880000, -9.47, 95.3, 30.0
4, 1, 1406881800, -9.55, 95.15, 30.0
4, 1, 1406883600, -9.63, 95.0, 30.0
4, 1, 1406885400, -9.69, 94.97, 30.0
4, 1, 1406887200, -9.75, 94.94, 30.0
4, 1, 1406889000, -9.81, 94.91, 30.0
4, 1, 1406890800, -9.87, 94.88, 30.0
4, 1, 1406892600, -9.93, 94.85, 30.0
4, 1, 1406894400, -9.99, 94.82, 30.0
4, 1, 1406896200, -10.05, 94.78, 30.0
4, 1, 1406898000, -10.12, 94.74, 30.0
4, 1, 1406899800, -10.19, 94.71, 30.0
4, 1, 1406901600, -10.26, 94.67, 30.0
4, 1, 1406903400, -10.32, 94.64, 30.0
4, 1, 1406905200, -10.39, 94.6, 30.0
4, 1, 1406907000, -10.4, 94.59, 30.0
4, 1, 1406908800, -10.41, 94.58, 30.0
4, 1, 1406910600, -10.42, 94.56, 30.0
4, 1, 1406912400, -10.43, 94.55, 30.0
4, 1, 1406914200, -10.44, 94.54, 30.0
4, 1, 1406916000, -10.46, 94.53, 30.0
4, 1, 1406917800, -10.53, 94.41, 30.0
4, 1, 1406919600, -10.6, 94.29, 30.0
4, 1, 1406921400, -10.66, 94.17, 30.0
4, 1, 1406923200, -10.73, 94.06, 30.0
4, 1, 1406925000, -10.8, 93.94, 30.0
4, 1, 1406926800, -10.87, 93.82, 30.0
4, 1, 1406928600, -10.93, 93.62, 30.0
4, 1, 1406930400, -10.99, 93.41, 30.0
4, 1, 1406932200, -11.04, 93.2, 30.0
4, 1, 1406934000, -11.1, 93.0, 30.0
4, 1, 1406935800, -11.16, 92.79, 30.0
4, 1, 1406937600, -11.21, 92.59, 30.0
4, 1, 1406939400, -11.22, 92.53, 30.0
4, 1, 1406941200, -11.22, 92.48, 30.0
4, 1, 1406943000, -11.22, 92.42, 30.0
4, 1, 1406944800, -11.22, 92.37, 30.0
4, 1, 1406946600, -11.22, 92.32, 30.0
4, 1, 1406948400, -11.22, 92.26, 30.0
4, 1, 1406950200, -11.22, 92.19, 30.0
4, 1, 1406952000, -11.22, 92.12, 30.0
4, 1, 1406953800, -11.22, 92.05, 30.0
4, 1, 1406955600, -11.22, 91.98, 30.0
4, 1, 1406957400, -11.22, 91.91, 30.0
4, 1, 1406959200, -11.22, 91.85, 30.0
4, 1, 1406961000, -11.18, 91.73, 30.0
4, 1, 1406962800, -11.13, 91.61, 30.0
4, 1, 1406964600, -11.08, 91.49, 30.0
4, 1, 1406966400, -11.04, 91.37, 30.0
4, 1, 1406968200, -10.99, 91.25, 30.0
4, 1, 1406970000, -10.94, 91.13, 30.0
4, 1, 1406971800, -10.97, 90.99, 30.0
4, 1, 1406973600, -10.99, 90.85, 30.0
4, 1, 1406975400, -11.01, 90.71, 30.0
4, 1, 1406977200, -11.03, 90.56, 30.0
4, 1, 1406979000, -11.05, 90.42, 30.0
4, 1, 1406980800, -11.08, 90.28, 30.0
4, 1, 1406982600, -11.16, 90.08, 30.0
4, 1, 1406984400, -11.24, 89.89, 30.0
4, 1, 1406986200, -11.31, 89.69, 30.0
4, 1, 1406988000, -11.39, 89.5, 30.0
4, 1, 1406989800, -11.47, 89.3, 30.0
4, 1, 1406991600, -11.55, 89.11, 30.0
4, 1, 1406993400, -11.57, 89.07, 30.0
4, 1, 1406995200, -11.6, 89.03, 30.0
4, 1, 1406997000, -11.62, 88.99, 30.0
4, 1, 1406998800, -11.64, 88.95, 30.0
4, 1, 1407000600, -11.67, 88.91, 30.0
4, 1, 1407002400, -11.69, 88.86, 30.0
4, 1, 1407004200, -11.78, 88.68, 30.0
4, 1, 1407006000, -11.87, 88.5, 30.0
4, 1, 1407007800, -11.97, 88.32, 30.0
4, 1, 1407009600, -12.06, 88.13, 30.0
4, 1, 1407011400, -12.15, 87.95, 30.0
4, 1, 1407013200, -12.25, 87.77, 30.0
4, 1, 1407015000, -12.27, 87.69, 30.0
4, 1, 1407016800, -12.3, 87.62, 30.0
4, 1, 1407018600, -12.32, 87.55, 30.0
4, 1, 1407020400, -12.35, 87.47, 30.0
4, 1, 1407022200, -12.37, 87.4, 30.0
4, 1, 1409529600, -8.62, 97.655, 30
5, 1, 1406851200, -8.62, 97.66, 30.0
5, 1, 1406853000, -8.59, 97.47, 30.0
5, 1, 1406854800, -8.57, 97.29, 30.0
5, 1, 1406856600, -8.54, 97.11, 30.0
5, 1, 1406858400, -8.51, 96.92, 30.0
5, 1, 1406860200, -8.48, 96.74, 30.0
5, 1, 1406862000, -8.46, 96.56, 30.0
5, 1, 1406863800, -8.44, 96.41, 30.0
5, 1, 1406865600, -8.41, 96.27, 30.0
5, 1, 1406867400, -8.39, 96.13, 30.0
5, 1, 1406869200, -8.37, 95.98, 30.0
5, 1, 1406871000, -8.35, 95.84, 30.0
5, 1, 1406872800, -8.33, 95.69, 30.0
5, 1, 1406874600, -8.35, 95.5, 30.0
5, 1, 1406876400, -8.37, 95.3, 30.0
5, 1, 1406878200, -8.39, 95.11, 30.0
5, 1, 1406880000, -8.41, 94.91, 30.0
5, 1, 1406881800, -8.43, 94.72, 30.0
5, 1, 1406883600, -8.45, 94.52, 30.0
5, 1, 1406885400, -8.47, 94.51, 30.0
5, 1, 1406887200, -8.48, 94.51, 30.0
5, 1, 1406889000, -8.49, 94.5, 30.0
5, 1, 1406890800, -8.51, 94.49, 30.0
5, 1, 1406892600, -8.52, 94.48, 30.0
5, 1, 1406894400, -8.54, 94.47, 30.0
5, 1, 1406896200, -8.61, 94.47, 30.0
5, 1, 1406898000, -8.69, 94.47, 30.0
5, 1, 1406899800, -8.77, 94.46, 30.0
5, 1, 1406901600, -8.84, 94.46, 30.0
5, 1, 1406903400, -8.92, 94.46, 30.0
5, 1, 1406905200, -8.99, 94.45, 30.0
5, 1, 1406907000, -9.1, 94.27, 30.0
5, 1, 1406908800, -9.21, 94.09, 30.0
5, 1, 1406910600, -9.32, 93.9, 30.0
5, 1, 1406912400, -9.42, 93.72, 30.0
5, 1, 1406914200, -9.53, 93.53, 30.0
5, 1, 1406916000, -9.64, 93.35, 30.0
5, 1, 1406917800, -9.68, 93.24, 30.0
5, 1, 1406919600, -9.71, 93.14, 30.0
5, 1, 1406921400, -9.75, 93.03, 30.0
5, 1, 1406923200, -9.79, 92.92, 30.0
5, 1, 1406925000, -9.83, 92.82, 30.0
5, 1, 1406926800, -9.87, 92.71, 30.0
5, 1, 1406928600, -9.82, 92.55, 30.0
5, 1, 1406930400, -9.78, 92.38, 30.0
5, 1, 1406932200, -9.74, 92.22, 30.0
5, 1, 1406934000, -9.69, 92.06, 30.0
5, 1, 1406935800, -9.65, 91.89, 30.0
5, 1, 1406937600, -9.61, 91.73, 30.0
5, 1, 1406939400, -9.57, 91.66, 30.0
5, 1, 1406941200, -9.53, 91.6, 30.0
5, 1, 1406943000, -9.5, 91.53, 30.0
5, 1, 1406944800, -9.46, 91.47, 30.0
5, 1, 1406946600, -9.43, 91.41, 30.0
5, 1, 1406948400, -9.39, 91.34, 30.0
5, 1, 1406950200, -9.37, 91.3, 30.0
5, 1, 1406952000, -9.35, 91.27, 30.0
5, 1, 1406953800, -9.33, 91.23, 30.0
5, 1, 1406955600, -9.31, 91.19, 30.0
5, 1, 1406957400, -9.29, 91.15, 30.0
5, 1, 1406959200, -9.27, 91.12, 30.0
5, 1, 1406961000, -9.19, 91.0, 30.0
5, 1, 1406962800, -9.11, 90.88, 30.0
5, 1, 1406964600, -9.04, 90.77, 30.0
5, 1, 1406966400, -8.96, 90.65, 30.0
5, 1, 1406968200, -8.88, 90.54, 30.0
5, 1, 1406970000, -8.81, 90.42, 30.0
5, 1, 1406971800, -8.8, 90.21, 30.0
5, 1, 1406973600, -8.8, 90.01, 30.0
5, 1, 1406975400, -8.8, 89.8, 30.0
5, 1, 1406977200, -8.8, 89.6, 30.0
5, 1, 1406979000, -8.8, 89.39, 30.0
5, 1, 1406980800, -8.8, 89.18, 30.0
5, 1, 1406982600, -8.67, 89.02, 30.0
5, 1, 1406984400, -8.53, 88.86, 30.0
5, 1, 1406986200, -8.4, 88.7, 30.0
5, 1, 1406988000, -8.27, 88.54, 30.0
5, 1, 1406989800, -8.13, 88.37, 30.0
5, 1, 1406991600, -8.0, 88.21, 30.0
5, 1, 1406993400, -7.94, 88.13, 30.0
5, 1, 1406995200, -7.88, 88.05, 30.0
5, 1, 1406997000, -7.82, 87.97, 30.0
5, 1, 1406998800, -7.76, 87.89, 30.0
5, 1, 1407000600, -7.7, 87.8, 30.0
5, 1, 1407002400, -7.64, 87.72, 30.0
5, 1, 1407004200, -7.52, 87.56, 30.0
5, 1, 1407006000, -7.39, 87.4, 30.0
5, 1, 1407007800, -7.26, 87.24, 30.0
5, 1, 1407009600, -7.13, 87.08, 30.0
5, 1, 1407011400, -7.0, 86.92, 30.0
5, 1, 1407013200, -6.87, 86.76, 30.0
5, 1, 1407015000, -6.81, 86.71, 30.0
5, 1, 1407016800, -6.74, 86.67, 30.0
5, 1, 1407018600, -6.68, 86.63, 30.0
5, 1, 1407020400, -6.61, 86.58, 30.0
5, 1, 1407022200, -6.55, 86.54, 30.0
5, 1, 1409529600, -8.62, 97.655, 30
6, 1, 1406851200, -8.62, 97.66, 30.0
6, 1, 1406853000, -8.77, 97.55, 30.0
6, 1, 1406854800, -8.92, 97.45, 30.0
6, 1, 1406856600, -9.08, 97.34, 30.0
6, 1, 1406858400, -9.23, 97.24, 30.0
6, 1, 1406860200, -9.38, 97.14, 30.0
6, 1, 1406862000, -9.53, 97.03, 30.0
6, 1, 1406863800, -9.55, 96.92, 30.0
6, 1, 1406865600, -9.56, 96.81, 30.0
6, 1, 1406867400, -9.58, 96.69, 30.0
6, 1, 1406869200, -9.6, 96.58, 30.0
6, 1, 1406871000, -9.61, 96.46, 30.0
6, 1, 1406872800, -9.63, 96.35, 30.0
6, 1, 1406874600, -9.65, 96.14, 30.0
6, 1, 1406876400, -9.67, 95.92, 30.0
6, 1, 1406878200, -9.69, 95.71, 30.0
6, 1, 1406880000, -9.71, 95.5, 30.0
6, 1, 1406881800, -9.73, 95.29, 30.0
6, 1, 1406883600, -9.74, 95.07, 30.0
6, 1, 1406885400, -9.81, 94.89, 30.0
6, 1, 1406887200, -9.88, 94.7, 30.0
6, 1, 1406889000, -9.94, 94.51, 30.0
6, 1, 1406890800, -10.01, 94.33, 30.0
6, 1, 1406892600, -10.08, 94.14, 30.0
6, 1, 1406894400, -10.14, 93.96, 30.0
6, 1, 1406896200, -10.2, 93.89, 30.0
6, 1, 1406898000, -10.26, 93.82, 30.0
6, 1, 1406899800, -10.32, 93.75, 30.0
6, 1, 1406901600, -10.38, 93.68, 30.0
6, 1, 1406903400, -10.44, 93.61, 30.0
6, 1, 1406905200, -10.5, 93.54, 30.0
6, 1, 1406907000, -10.44, 93.35, 30.0
6, 1, 1406908800, -10.38, 93.17, 30.0
6, 1, 1406910600, -10.33, 92.98, 30.0
6, 1, 1406912400, -10.27, 92.79, 30.0
6, 1, 1406914200, -10.22, 92.6, 30.0
6, 1, 1406916000, -10.16, 92.42, 30.0
6, 1, 1406917800, -10.15, 92.3, 30.0
6, 1, 1406919600, -10.14, 92.18, 30.0
6, 1, 1406921400, -10.13, 92.07, 30.0
6, 1, 1406923200, -10.13, 91.95, 30.0
6, 1, 1406925000, -10.12, 91.84, 30.0
6, 1, 1406926800, -10.11, 91.72, 30.0
6, 1, 1406928600, -10.1, 91.58, 30.0
6, 1, 1406930400, -10.09, 91.44, 30.0
6, 1, 1406932200, -10.07, 91.3, 30.0
6, 1, 1406934000, -10.06, 91.16, 30.0
6, 1, 1406935800, -10.05, 91.01, 30.0
6, 1, 1406937600, -10.04, 90.87, 30.0
6, 1, 1406939400, -10.01, 90.81, 30.0
6, 1, 1406941200, -9.98, 90.75, 30.0
